date,gewichtete_rendite,anlage,index,historical_max,drawdown
2022-08-30,0.0,normalisierte_rendite,100.0,100.0,0.0
2022-08-31,-0.00922877050441784,normalisierte_rendite,99.07712294955822,100.0,-0.009228770504417838
2022-09-01,0.0056000911480296855,normalisierte_rendite,99.63196386876028,100.0,-0.003680361312397196
2022-09-02,-0.013165379630531441,normalisierte_rendite,98.32027124109266,100.0,-0.016797287589073447
2022-09-03,-0.0007274016464314939,normalisierte_rendite,98.24875291391429,100.0,-0.01751247086085712
2022-09-04,0.0007429973005760085,normalisierte_rendite,98.32175147211429,100.0,-0.01678248527885714
2022-09-05,0.0014135307729628897,normalisierte_rendite,98.46073229347172,100.0,-0.015392677065282783
2022-09-06,-0.009719815594759897,normalisierte_rendite,97.50371213225417,100.0,-0.024962878677458347
2022-09-07,0.011189971171284481,normalisierte_rendite,98.59477586010729,100.0,-0.014052241398927095
2022-09-08,-0.008865105769175268,normalisierte_rendite,97.72072274381931,100.0,-0.022792772561806913
2022-09-09,0.02074344674954529,normalisierte_rendite,99.74778735238282,100.0,-0.002522126476171849
2022-09-10,0.0020126684886173523,normalisierte_rendite,99.94854658079625,100.0,-0.0005145341920375302
2022-09-11,-0.0005065210844396716,normalisierte_rendite,99.89792053459398,100.0,-0.001020794654060211
2022-09-12,0.034430966130169174,normalisierte_rendite,103.33750245299491,103.33750245299491,0.0
2022-09-13,-0.05978211593522154,normalisierte_rendite,97.15976790089374,103.33750245299491,-0.05978211593522143
2022-09-14,0.012050330407007384,normalisierte_rendite,98.33057520636766,103.33750245299491,-0.04845217977766354
2022-09-15,-0.0273103647037767,normalisierte_rendite,95.64513133594961,103.33750245299491,-0.07443929778101926
2022-09-16,-0.015474188635866665,normalisierte_rendite,94.16510053155488,103.33750245299491,-0.08876159868110102
2022-09-17,0.00122781304684576,normalisierte_rendite,94.28071767054507,103.33750245299491,-0.08764276828317479
2022-09-18,-0.004419783367883977,normalisierte_rendite,93.86401732267264,103.33750245299491,-0.09167518960148542
2022-09-19,0.013807827058451115,normalisierte_rendite,95.16007544087556,103.33750245299491,-0.07913319770660236
2022-09-20,0.004927837315645581,normalisierte_rendite,95.62900881159275,103.33750245299491,-0.07459531591552172
2022-09-21,-0.0052718160714077325,normalisierte_rendite,95.12487026604701,103.33750245299491,-0.07947387920163425
2022-09-22,-0.01149459559646885,normalisierte_rendite,94.03144835117224,103.33750245299491,-0.09005495469619762
2022-09-23,-0.01261117768426401,normalisierte_rendite,92.84560104810691,103.33750245299491,-0.10153043334543957
2022-09-24,-0.00023809824112275922,normalisierte_rendite,92.82349467380138,103.33750245299491,-0.10174435736896231
2022-09-25,-0.0005515642596338869,normalisierte_rendite,92.772296551685,103.33750245299491,-0.10223980307745197
2022-09-26,0.0066277659248448265,normalisierte_rendite,93.38716961753985,103.33750245299491,-0.09628965863560678
2022-09-27,-0.0007051792334917962,normalisierte_rendite,93.321314924851,103.33750245299491,-0.09692693640142866
2022-09-28,0.006891577183633698,normalisierte_rendite,93.9644459695338,103.33750245299491,-0.09070333868117851
2022-09-29,-0.031883427800294586,normalisierte_rendite,90.96853734066947,103.33750245299491,-0.11969483313138622
2022-09-30,-0.01221325507009176,normalisierte_rendite,89.85751539077471,103.33750245299491,-0.1304462246738723
